,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
6654,2,2,2,2.0,2
6655,2,2,2,2.0,2
6656,2,2,2,2.0,2
6657,2,2,2,2.0,2
6658,2,2,2,2.0,2
6659,2,2,2,2.0,2
6660,2,2,2,2.0,2
6661,2,2,2,2.0,2
6662,2,2,2,2.0,2
6663,2,2,2,2.0,2
6664,2,2,2,2.0,2
6665,2,2,2,2.0,2
6666,2,2,2,2.0,2
6667,2,2,2,2.0,2
6668,2,2,2,2.0,2
6669,2,2,2,2.0,2
6670,2,2,2,2.0,2
6671,1,2,1,1.0,2
6672,2,2,2,2.0,2
6673,2,2,2,2.0,2
6674,2,2,2,2.0,2
6675,2,2,2,2.0,2
6676,2,2,2,2.0,2
6677,2,2,2,2.0,2
6678,2,2,2,2.0,2
6679,2,2,2,2.0,2
6680,2,2,2,2.0,2
6681,2,2,2,2.0,2
6682,2,2,2,2.0,2
6683,2,2,2,2.0,2
6684,2,2,2,2.0,2
6685,2,2,2,2.0,2
6686,2,2,2,2.0,2
6687,2,2,2,2.0,2
6688,2,2,2,2.0,2
6689,2,2,2,2.0,2
6690,2,2,2,2.0,2
6691,2,2,2,2.0,2
6692,2,2,2,2.0,2
6693,1,2,1,2.0,2
6694,2,2,2,2.0,2
6695,1,2,1,2.0,2
6696,2,2,2,2.0,2
6697,1,2,1,1.0,2
6698,2,2,2,2.0,2
6699,2,2,2,2.0,2
6700,2,2,2,2.0,2
6701,2,2,2,2.0,2
6702,2,2,2,2.0,2
6703,1,2,1,2.0,2
6704,1,2,1,2.0,2
6705,2,2,2,2.0,2
6706,2,2,2,2.0,2
6707,2,2,2,2.0,2
6708,2,2,2,2.0,2
6709,2,2,2,2.0,2
6710,2,2,2,2.0,2
6711,2,2,2,2.0,2
6712,2,2,2,2.0,2
6713,2,2,2,2.0,2
6714,2,2,2,2.0,2
6715,2,2,2,2.0,2
6716,2,2,2,2.0,2
6717,2,2,2,2.0,2
6718,2,2,2,2.0,2
6719,2,2,2,2.0,2
6720,2,2,2,2.0,2
6721,2,2,2,2.0,2
6722,2,2,2,2.0,2
6723,1,2,1,1.0,2
6724,2,2,2,2.0,2
6725,2,2,2,2.0,2
6726,2,2,2,2.0,2
6727,1,2,1,1.0,2
6728,1,2,1,2.0,2
6729,2,2,2,2.0,2
6730,2,2,2,2.0,2
6731,2,2,2,2.0,2
6732,2,2,2,2.0,2
6733,2,2,2,2.0,2
6734,1,2,1,2.0,2
6735,1,2,1,1.0,2
6736,1,2,1,1.0,2
6737,2,2,2,2.0,2
6738,1,2,1,1.0,2
6739,1,2,1,2.0,2
6740,2,2,2,2.0,2
6741,1,2,1,1.0,2
6742,2,2,2,2.0,2
6743,2,2,2,2.0,2
6744,2,2,2,2.0,2
6745,1,2,1,1.0,2
6746,2,2,2,2.0,2
6747,1,2,1,1.0,2
6748,1,2,1,2.0,2
6749,2,2,2,2.0,2
6750,1,1,1,1.0,1
6751,1,2,1,1.0,2
6752,2,2,2,2.0,2
6753,2,2,2,2.0,2
6754,2,2,2,2.0,2
6755,2,2,2,2.0,2
6756,1,2,1,1.0,2
6757,2,2,2,2.0,2
6758,1,2,1,1.0,2
6759,1,2,1,2.0,2
6760,2,2,2,2.0,2
6761,1,2,1,1.0,2
6762,2,2,2,2.0,2
6763,2,2,2,2.0,2
6764,1,2,1,1.0,2
6765,2,2,2,2.0,2
6766,1,2,1,2.0,2
6767,1,2,1,1.0,2
6768,2,2,2,2.0,2
6769,2,2,2,2.0,2
6770,2,2,2,2.0,2
6771,1,2,1,2.0,2
6772,1,2,1,1.0,2
6773,1,2,1,1.0,2
6774,1,2,1,1.0,2
6775,1,2,1,1.0,2
6776,2,2,2,2.0,2
6777,2,2,2,2.0,2
6778,1,2,1,2.0,2
6779,1,2,1,1.0,2
6780,1,2,1,1.0,2
6781,2,2,2,2.0,2
6782,2,2,2,2.0,2
6783,1,2,1,1.0,2
6784,2,2,2,2.0,2
6785,2,2,2,2.0,2
6786,1,2,1,1.0,2
6787,1,2,1,1.0,2
6788,2,2,2,2.0,2
6789,1,2,1,1.0,2
6790,2,2,2,2.0,2
6791,2,2,2,2.0,2
6792,2,2,2,2.0,2
6793,2,2,2,2.0,2
6794,2,2,2,2.0,2
6795,2,2,2,2.0,2
6796,2,2,2,2.0,2
6797,2,2,2,2.0,2
6798,2,2,2,2.0,2
6799,2,2,2,2.0,2
6800,2,2,2,2.0,2
6801,2,2,2,2.0,2
6802,2,2,2,2.0,2
6803,2,2,2,2.0,2
6804,2,2,2,2.0,2
6805,1,2,1,2.0,2
6806,2,2,2,2.0,2
6807,2,2,2,2.0,2
6808,2,2,2,2.0,2
6809,2,2,2,2.0,2
6810,2,2,2,2.0,2
6811,2,2,2,2.0,2
6812,1,2,1,2.0,2
6813,1,2,1,2.0,2
6814,2,2,2,2.0,2
6815,1,2,1,2.0,2
6816,2,2,2,2.0,2
6817,2,2,2,2.0,2
6818,2,2,2,2.0,2
6819,2,2,2,2.0,2
6820,2,2,2,2.0,2
6821,2,2,2,2.0,2
6822,2,2,2,2.0,2
6823,2,2,2,2.0,2
6824,2,2,2,2.0,2
6825,2,2,2,2.0,2
6826,2,2,2,2.0,2
6827,2,2,2,2.0,2
6828,2,2,2,2.0,2
6829,2,2,2,2.0,2
6830,2,2,2,2.0,2
6831,2,2,2,2.0,2
6832,1,2,1,1.0,2
6833,1,2,1,1.0,2
6834,1,2,1,1.0,2
6835,2,2,2,2.0,2
6836,1,2,1,1.0,2
6837,2,2,2,2.0,2
6838,1,2,1,1.0,2
6839,1,2,1,1.0,2
6840,2,2,2,2.0,2
6841,1,2,1,1.0,2
6842,1,1,1,1.0,1
6843,2,2,2,2.0,2
6844,2,2,2,2.0,2
6845,2,2,2,2.0,2
6846,2,2,2,2.0,2
6847,1,2,1,1.0,2
6848,2,2,2,2.0,2
6849,1,1,2,2.0,2
6850,2,2,2,2.0,2
6851,2,2,2,2.0,2
6852,2,2,2,2.0,2
6853,1,2,1,1.0,2
6854,1,2,1,1.0,2
6855,1,2,1,1.0,2
6856,2,2,2,2.0,2
6857,2,2,2,2.0,2
6858,2,2,2,2.0,2
6859,1,2,1,1.0,2
6860,2,2,2,2.0,2
6861,2,2,2,2.0,2
6862,2,2,2,2.0,2
6863,1,2,1,2.0,2
6864,2,2,2,2.0,2
6865,2,2,2,2.0,2
6866,2,2,2,2.0,2
6867,2,2,2,2.0,2
6868,2,2,2,2.0,2
6869,2,2,2,2.0,2
6870,1,2,1,1.0,2
6871,2,2,2,2.0,2
6872,1,2,1,1.0,2
6873,2,2,2,2.0,2
6874,1,2,1,2.0,2
6875,2,2,2,2.0,2
6876,1,2,1,2.0,2
6877,2,2,2,2.0,2
6878,2,2,2,2.0,2
6879,1,2,1,2.0,2
6880,1,2,1,1.0,2
6881,1,2,1,1.0,2
6882,2,2,2,2.0,2
6883,2,2,2,2.0,2
6884,2,2,2,2.0,2
6885,1,2,1,1.0,2
6886,2,2,2,2.0,2
6887,2,2,2,2.0,2
6888,2,2,2,2.0,2
6889,1,2,1,2.0,2
6890,1,2,1,1.0,2
6891,2,2,2,2.0,2
6892,2,2,2,2.0,2
6893,1,2,1,1.0,2
6894,2,2,2,2.0,2
6895,2,2,2,2.0,2
6896,2,2,2,2.0,2
6897,2,2,2,2.0,2
6898,1,2,1,1.0,2
6899,1,2,1,1.0,2
6900,1,2,1,1.0,2
6901,2,2,2,2.0,2
6902,1,2,1,1.0,2
6903,1,2,1,1.0,2
6904,1,2,1,1.0,2
6905,2,2,2,2.0,2
6906,1,2,1,1.0,2
6907,2,2,2,2.0,2
6908,1,2,1,2.0,2
6909,2,2,2,2.0,2
6910,1,2,1,2.0,2
6911,2,2,2,2.0,2
6912,2,2,2,2.0,2
6913,1,2,1,1.0,2
6914,1,2,1,2.0,2
6915,2,2,2,2.0,2
6916,2,2,2,2.0,2
6917,2,2,2,2.0,2
6918,2,2,2,2.0,2
6919,1,2,1,2.0,2
6920,2,2,2,2.0,2
6921,1,2,1,1.0,2
6922,1,2,1,1.0,2
6923,1,2,1,2.0,2
6924,2,2,2,2.0,2
6925,2,2,2,2.0,2
6926,2,2,2,2.0,2
6927,2,2,2,2.0,2
6928,2,2,2,2.0,2
6929,2,2,2,2.0,2
6930,1,2,1,2.0,2
6931,2,2,2,2.0,2
6932,1,2,1,2.0,2
6933,1,2,1,2.0,2
6934,2,2,2,2.0,2
6935,2,2,2,2.0,2
6936,2,2,2,2.0,2
6937,2,2,2,2.0,2
6938,2,2,2,2.0,2
6939,2,2,2,2.0,2
6940,2,2,2,2.0,2
6941,2,2,2,2.0,2
6942,2,2,2,2.0,2
6943,1,2,1,2.0,2
6944,1,2,1,2.0,2
6945,2,2,2,2.0,2
6946,2,2,2,2.0,2
6947,2,2,2,2.0,2
6948,2,2,2,2.0,2
6949,2,2,2,2.0,2
6950,2,2,2,2.0,2
6951,2,2,2,2.0,2
6952,2,2,2,2.0,2
6953,2,2,2,2.0,2
6954,2,2,2,2.0,2
6955,2,2,2,2.0,2
6956,2,2,2,2.0,2
6957,2,2,2,2.0,2
6958,2,2,2,2.0,2
6959,2,2,2,2.0,2
6960,2,2,2,2.0,2
6961,2,2,2,2.0,2
6962,2,2,2,2.0,2
6963,2,2,2,2.0,2
6964,2,2,2,2.0,2
6965,2,2,2,2.0,2
6966,2,2,2,2.0,2
6967,2,2,2,2.0,2
6968,2,2,2,2.0,2
6969,1,2,1,2.0,2
6970,1,2,1,2.0,2
6971,2,2,2,2.0,2
6972,2,2,2,2.0,2
6973,2,2,2,2.0,2
6974,2,2,2,2.0,2
6975,2,2,2,2.0,2
6976,2,2,2,2.0,2
6977,2,2,2,2.0,2
6978,2,2,2,2.0,2
6979,2,2,2,2.0,2
6980,2,2,2,2.0,2
6981,2,2,2,2.0,2
6982,2,2,2,2.0,2
6983,2,2,2,2.0,2
6984,2,2,2,2.0,2
6985,2,2,2,2.0,2
6986,2,2,2,2.0,2
6987,1,1,2,2.0,2
6988,2,2,2,2.0,2
6989,2,2,2,2.0,2
6990,2,2,2,2.0,2
6991,2,2,2,2.0,2
6992,2,2,2,2.0,2
6993,2,2,2,2.0,2
6994,2,2,2,2.0,2
6995,2,2,2,2.0,2
6996,2,2,2,2.0,2
6997,2,2,2,2.0,2
6998,2,2,2,2.0,2
6999,2,2,2,2.0,2
7000,2,2,2,2.0,2
7001,2,2,2,2.0,2
7002,2,2,2,2.0,2
7003,2,2,2,2.0,2
7004,2,2,2,2.0,2
7005,2,2,2,2.0,2
7006,2,2,2,2.0,2
7007,2,2,2,2.0,2
7008,2,2,2,2.0,2
7009,2,2,2,2.0,2
7010,2,2,2,2.0,2
7011,2,2,2,2.0,2
7012,2,2,2,2.0,2
7013,2,2,2,2.0,2
7014,2,2,2,2.0,2
7015,2,2,2,2.0,2
7016,2,2,2,2.0,2
7017,2,2,2,2.0,2
7018,2,2,2,2.0,2
7019,2,2,2,2.0,2
7020,2,2,2,2.0,2
7021,1,2,1,1.0,2
7022,2,2,2,2.0,2
7023,2,2,2,2.0,2
7024,2,2,2,2.0,2
7025,2,2,2,2.0,2
7026,2,2,2,2.0,2
7027,2,2,2,2.0,2
7028,2,2,2,2.0,2
7029,2,2,2,2.0,2
7030,2,2,2,2.0,2
7031,2,2,2,2.0,2
7032,2,2,2,2.0,2
7033,2,2,2,2.0,2
7034,2,2,2,2.0,2
7035,2,2,2,2.0,2
7036,2,2,2,2.0,2
7037,2,2,2,2.0,2
7038,2,2,2,2.0,2
7039,2,2,2,2.0,2
7040,2,2,2,2.0,2
7041,2,2,2,2.0,2
7042,2,2,2,2.0,2
7043,1,2,1,1.0,2
7044,2,2,2,2.0,2
7045,1,2,1,1.0,2
7046,1,2,1,2.0,2
7047,2,2,2,2.0,2
7048,1,2,1,1.0,2
7049,2,2,2,2.0,2
7050,2,2,2,2.0,2
7051,2,2,2,2.0,2
7052,2,2,2,2.0,2
7053,1,2,1,2.0,2
7054,2,2,2,2.0,2
7055,2,2,2,2.0,2
7056,2,2,2,2.0,2
7057,2,2,2,2.0,2
7058,2,2,2,2.0,2
7059,2,2,2,2.0,2
7060,2,2,2,2.0,2
7061,2,2,2,2.0,2
7062,2,2,2,2.0,2
7063,2,2,2,2.0,2
7064,2,2,2,2.0,2
7065,2,2,2,2.0,2
7066,1,2,1,1.0,2
7067,2,2,2,2.0,2
7068,2,2,2,2.0,2
7069,2,2,2,2.0,2
7070,2,2,2,2.0,2
7071,2,2,2,2.0,2
7072,2,2,2,2.0,2
7073,2,2,2,2.0,2
7074,1,2,1,1.0,2
7075,2,2,2,2.0,2
7076,2,2,2,2.0,2
7077,2,2,2,2.0,2
7078,2,2,2,2.0,2
7079,2,2,2,2.0,2
7080,1,2,1,1.0,2
7081,1,2,1,2.0,2
7082,2,2,2,2.0,2
7083,2,2,2,2.0,2
7084,2,2,2,2.0,2
7085,1,2,1,1.0,2
7086,1,2,1,1.0,2
7087,1,2,1,1.0,2
7088,1,2,1,2.0,2
7089,1,2,1,1.0,2
7090,1,2,1,2.0,2
7091,1,2,1,1.0,2
7092,2,2,2,2.0,2
7093,1,2,1,1.0,2
7094,1,2,1,2.0,2
7095,1,2,1,1.0,2
7096,1,2,1,1.0,2
7097,1,1,1,1.0,1
7098,2,2,2,2.0,2
7099,2,2,2,2.0,2
7100,1,2,1,1.0,2
7101,1,2,1,1.0,2
7102,2,2,2,2.0,2
7103,2,2,2,2.0,2
7104,1,2,1,1.0,2
7105,2,2,2,2.0,2
7106,2,2,2,2.0,2
7107,2,2,2,2.0,2
7108,2,2,2,2.0,2
7109,2,2,2,2.0,2
7110,1,2,1,1.0,2
7111,1,2,1,2.0,2
7112,1,2,1,2.0,2
7113,1,2,1,2.0,2
7114,2,2,2,2.0,2
7115,2,2,2,2.0,2
7116,2,2,2,2.0,2
7117,2,2,2,2.0,2
7118,2,2,2,2.0,2
7119,1,2,1,2.0,2
7120,1,2,1,1.0,2
7121,2,2,2,2.0,2
7122,2,2,2,2.0,2
7123,2,2,2,2.0,2
7124,1,2,1,1.0,2
7125,1,2,1,2.0,2
7126,2,2,2,2.0,2
7127,2,2,2,2.0,2
7128,1,2,1,1.0,2
7129,2,2,2,2.0,2
7130,2,2,2,2.0,2
7131,2,2,2,2.0,2
7132,2,2,2,2.0,2
7133,2,2,2,2.0,2
7134,2,2,2,2.0,2
7135,2,2,2,2.0,2
7136,2,2,2,2.0,2
7137,1,2,1,2.0,2
7138,2,2,2,2.0,2
7139,2,2,2,2.0,2
7140,2,2,2,2.0,2
7141,1,2,1,1.0,2
7142,2,2,2,2.0,2
7143,2,2,2,2.0,2
7144,2,2,2,2.0,2
7145,2,2,2,2.0,2
7146,1,2,1,2.0,2
7147,2,2,2,2.0,2
7148,1,2,1,2.0,2
7149,1,2,1,1.0,2
7150,2,2,2,2.0,2
7151,1,2,1,1.0,2
7152,1,2,1,2.0,2
7153,2,2,2,2.0,2
7154,2,2,2,2.0,2
7155,1,2,1,1.0,2
7156,2,2,2,2.0,2
7157,1,2,1,1.0,2
7158,2,2,2,2.0,2
7159,1,2,1,1.0,2
7160,1,2,1,1.0,2
7161,2,2,2,2.0,2
7162,1,2,1,1.0,2
7163,1,2,1,1.0,2
7164,1,2,1,1.0,2
7165,1,2,1,2.0,2
7166,1,2,1,1.0,2
7167,2,2,2,2.0,2
7168,2,2,2,2.0,2
7169,1,2,1,1.0,2
7170,1,2,1,1.0,2
7171,1,2,1,1.0,2
7172,1,2,1,2.0,2
7173,1,2,1,2.0,2
7174,1,2,1,2.0,2
7175,2,2,2,2.0,2
7176,2,2,2,2.0,2
7177,2,2,2,2.0,2
7178,2,2,2,2.0,2
7179,2,2,2,2.0,2
7180,2,2,2,2.0,2
7181,2,2,2,2.0,2
7182,2,2,2,2.0,2
7183,2,2,2,2.0,2
7184,2,2,2,2.0,2
7185,2,2,2,2.0,2
7186,2,2,2,2.0,2
7187,2,2,2,2.0,2
7188,2,2,2,2.0,2
7189,2,2,2,2.0,2
7190,2,2,2,2.0,2
7191,2,2,2,2.0,2
7192,2,2,2,2.0,2
7193,2,2,2,2.0,2
7194,2,2,2,2.0,2
7195,2,2,2,2.0,2
7196,2,2,2,2.0,2
7197,2,2,2,2.0,2
7198,2,2,2,2.0,2
7199,2,2,2,2.0,2
7200,2,2,2,2.0,2
7201,1,2,1,2.0,2
7202,2,2,2,2.0,2
7203,2,2,2,2.0,2
7204,2,2,2,2.0,2
7205,1,2,1,2.0,2
7206,2,2,2,2.0,2
7207,2,2,2,2.0,2
7208,2,2,2,2.0,2
7209,2,2,2,2.0,2
7210,2,2,2,2.0,2
7211,1,2,1,1.0,2
7212,2,2,2,2.0,2
7213,2,2,2,2.0,2
7214,2,2,2,2.0,2
7215,1,2,1,2.0,2
7216,1,2,1,1.0,2
7217,1,2,1,1.0,2
7218,1,2,1,2.0,2
7219,1,2,1,1.0,2
7220,1,2,1,1.0,2
7221,1,2,1,2.0,2
7222,2,2,2,2.0,2
7223,1,2,1,1.0,2
7224,1,2,1,2.0,2
7225,1,2,1,1.0,2
7226,2,2,2,2.0,2
7227,1,2,1,2.0,2
7228,1,2,1,1.0,2
7229,1,2,1,1.0,2
7230,1,2,1,2.0,2
7231,1,2,1,1.0,2
7232,2,2,2,2.0,2
7233,2,2,2,2.0,2
7234,2,2,2,2.0,2
7235,1,2,1,1.0,2
7236,2,2,2,2.0,2
7237,2,2,2,2.0,2
7238,2,2,2,2.0,2
7239,1,2,1,1.0,2
7240,1,2,1,2.0,2
7241,2,2,2,2.0,2
7242,2,2,2,2.0,2
7243,2,2,2,2.0,2
7244,1,2,1,1.0,2
7245,2,2,2,2.0,2
7246,2,2,2,2.0,2
7247,1,2,1,2.0,2
7248,2,2,2,2.0,2
7249,2,2,2,2.0,2
7250,1,2,1,2.0,2
7251,1,2,1,2.0,2
7252,1,2,1,1.0,2
7253,2,2,2,2.0,2
7254,1,2,1,1.0,2
7255,1,2,1,2.0,2
7256,1,2,1,1.0,2
7257,2,2,2,2.0,2
7258,2,2,2,2.0,2
7259,2,2,2,2.0,2
7260,2,2,2,2.0,2
7261,2,2,2,2.0,2
7262,2,2,2,2.0,2
7263,2,2,2,2.0,2
7264,2,2,2,2.0,2
7265,2,2,2,2.0,2
7266,2,2,2,2.0,2
7267,2,2,2,2.0,2
7268,2,2,2,2.0,2
7269,2,2,2,2.0,2
7270,2,2,2,2.0,2
7271,2,2,2,2.0,2
7272,2,2,2,2.0,2
7273,2,2,2,2.0,2
7274,2,2,2,2.0,2
7275,2,2,2,2.0,2
7276,2,2,2,2.0,2
7277,2,2,2,2.0,2
7278,2,2,2,2.0,2
7279,1,2,1,2.0,2
7280,1,2,1,2.0,2
7281,2,2,2,2.0,2
7282,1,2,1,2.0,2
7283,1,2,1,2.0,2
7284,2,2,2,2.0,2
7285,2,2,2,2.0,2
7286,2,2,2,2.0,2
7287,2,2,2,2.0,2
7288,2,2,2,2.0,2
7289,2,2,2,2.0,2
7290,2,2,2,2.0,2
7291,2,2,2,2.0,2
7292,2,2,2,2.0,2
7293,2,2,2,2.0,2
7294,1,2,1,1.0,2
7295,1,2,1,1.0,2
7296,2,2,2,2.0,2
7297,2,2,2,2.0,2
7298,2,2,2,2.0,2
7299,2,2,2,2.0,2
7300,2,2,2,2.0,2
7301,2,2,2,2.0,2
7302,2,2,2,2.0,2
7303,2,2,2,2.0,2
7304,2,2,2,2.0,2
7305,1,2,1,2.0,2
7306,2,2,2,2.0,2
7307,1,2,1,2.0,2
7308,2,2,2,2.0,2
7309,2,2,2,2.0,2
7310,1,2,1,2.0,2
7311,1,2,1,1.0,2
7312,2,2,2,2.0,2
7313,2,2,2,2.0,2
7314,2,2,2,2.0,2
7315,2,2,2,2.0,2
7316,1,2,1,1.0,2
7317,1,2,1,2.0,2
7318,2,2,2,2.0,2
7319,1,2,1,2.0,2
7320,2,2,2,2.0,2
7321,2,2,2,2.0,2
7322,2,2,2,2.0,2
7323,1,2,1,2.0,2
7324,2,2,2,2.0,2
7325,1,2,1,2.0,2
7326,2,2,2,2.0,2
7327,2,2,2,2.0,2
7328,1,2,1,2.0,2
7329,2,2,2,2.0,2
7330,1,2,1,2.0,2
7331,1,2,1,2.0,2
7332,2,2,2,2.0,2
7333,2,2,2,2.0,2
7334,2,2,2,2.0,2
7335,1,2,1,2.0,2
7336,2,2,2,2.0,2
7337,1,2,1,2.0,2
7338,2,2,2,2.0,2
7339,1,2,1,2.0,2
7340,2,2,2,2.0,2
7341,2,2,2,2.0,2
7342,1,2,1,1.0,2
7343,2,2,2,2.0,2
7344,2,2,2,2.0,2
7345,2,2,2,2.0,2
7346,2,2,2,2.0,2
7347,2,2,2,2.0,2
7348,2,2,2,2.0,2
7349,2,2,2,2.0,2
7350,2,2,2,2.0,2
7351,1,2,1,1.0,2
7352,2,2,2,2.0,2
7353,1,2,1,2.0,2
7354,2,2,2,2.0,2
7355,2,2,2,2.0,2
7356,2,2,2,2.0,2
7357,2,2,2,2.0,2
7358,2,2,2,2.0,2
7359,2,2,2,2.0,2
7360,2,2,2,2.0,2
7361,2,2,2,2.0,2
7362,1,2,1,2.0,2
7363,2,2,2,2.0,2
7364,2,2,2,2.0,2
7365,2,2,2,2.0,2
7366,2,2,2,2.0,2
7367,2,2,2,2.0,2
7368,2,2,2,2.0,2
7369,2,2,2,2.0,2
7370,2,2,2,2.0,2
7371,1,2,1,2.0,2
7372,2,2,2,2.0,2
7373,2,2,2,2.0,2
7374,2,2,2,2.0,2
7375,2,2,2,2.0,2
7376,2,2,2,2.0,2
7377,2,2,2,2.0,2
7378,2,2,2,2.0,2
7379,2,2,2,2.0,2
7380,1,2,1,2.0,2
7381,2,2,2,2.0,2
7382,2,2,2,2.0,2
7383,2,2,2,2.0,2
7384,2,2,2,2.0,2
7385,2,2,2,2.0,2
7386,2,2,2,2.0,2
7387,1,2,1,2.0,2
7388,2,2,2,2.0,2
7389,2,2,2,2.0,2
7390,1,2,1,2.0,2
7391,2,2,2,2.0,2
7392,2,2,2,2.0,2
7393,1,2,1,1.0,2
7394,1,2,1,2.0,2
7395,1,2,1,2.0,2
7396,2,2,2,2.0,2
7397,2,2,2,2.0,2
7398,2,2,2,2.0,2
7399,1,2,1,1.0,2
7400,2,2,2,2.0,2
7401,2,2,2,2.0,2
7402,2,2,2,2.0,2
7403,1,2,1,2.0,2
7404,1,2,1,2.0,2
7405,1,2,1,2.0,2
7406,1,2,1,2.0,2
7407,2,2,2,2.0,2
7408,2,2,2,2.0,2
7409,1,2,1,2.0,2
7410,1,2,1,2.0,2
7411,1,2,1,2.0,2
7412,1,2,1,1.0,2
7413,2,2,2,2.0,2
7414,1,2,1,1.0,2
7415,2,2,2,2.0,2
7416,1,2,1,2.0,2
7417,2,2,2,2.0,2
7418,1,2,1,2.0,2
7419,2,2,2,2.0,2
7420,2,2,2,2.0,2
7421,2,2,2,2.0,2
7422,2,2,2,2.0,2
7423,2,2,2,2.0,2
7424,2,2,2,2.0,2
7425,2,2,2,2.0,2
7426,1,2,1,2.0,2
7427,2,2,2,2.0,2
7428,2,2,2,2.0,2
7429,2,2,2,2.0,2
7430,1,2,1,2.0,2
7431,1,2,1,1.0,2
7432,2,2,2,2.0,2
7433,2,2,2,2.0,2
7434,2,2,2,2.0,2
7435,2,2,2,2.0,2
7436,2,2,2,2.0,2
7437,2,2,2,2.0,2
7438,2,2,2,2.0,2
7439,2,2,2,2.0,2
7440,2,2,2,2.0,2
7441,2,2,2,2.0,2
7442,2,2,2,2.0,2
7443,2,2,2,2.0,2
7444,2,2,2,2.0,2
7445,2,2,2,2.0,2
7446,2,2,2,2.0,2
7447,1,2,1,1.0,2
7448,2,2,2,2.0,2
7449,2,2,2,2.0,2
7450,2,2,2,2.0,2
7451,1,2,1,2.0,2
7452,2,2,2,2.0,2
7453,2,2,2,2.0,2
7454,2,2,2,2.0,2
7455,2,2,2,2.0,2
7456,2,2,2,2.0,2
7457,1,2,1,1.0,2
7458,2,2,2,2.0,2
7459,2,2,2,2.0,2
7460,2,2,2,2.0,2
7461,2,2,2,2.0,2
7462,2,2,2,2.0,2
7463,2,2,2,2.0,2
7464,2,2,2,2.0,2
7465,2,2,2,2.0,2
7466,2,2,2,2.0,2
7467,2,2,2,2.0,2
7468,2,2,2,2.0,2
7469,1,2,1,2.0,2
7470,1,2,1,2.0,2
7471,2,2,2,2.0,2
7472,2,2,2,2.0,2
7473,2,2,2,2.0,2
7474,2,2,2,2.0,2
7475,2,2,2,2.0,2
7476,2,2,2,2.0,2
7477,2,2,2,2.0,2
7478,1,2,1,1.0,2
7479,2,2,2,2.0,2
7480,2,2,2,2.0,2
7481,1,2,1,1.0,2
7482,2,2,2,2.0,2
7483,2,2,2,2.0,2
7484,1,2,1,1.0,2
7485,1,2,1,1.0,2
7486,2,2,2,2.0,2
7487,1,2,1,1.0,2
7488,2,2,2,2.0,2
7489,1,2,1,1.0,2
7490,1,2,1,1.0,2
7491,1,2,1,1.0,2
7492,1,2,1,1.0,2
7493,1,2,1,2.0,2
7494,1,2,1,1.0,2
7495,1,2,1,1.0,2
7496,1,2,1,1.0,2
7497,2,2,2,2.0,2
7498,1,2,1,1.0,2
7499,1,2,1,1.0,2
7500,1,2,1,2.0,2
7501,1,2,1,1.0,2
7502,2,2,2,2.0,2
7503,2,2,2,2.0,2
7504,2,2,2,2.0,2
7505,2,2,2,2.0,2
7506,2,2,2,2.0,2
7507,2,2,2,2.0,2
7508,2,2,2,2.0,2
7509,2,2,2,2.0,2
7510,2,2,2,2.0,2
7511,2,2,2,2.0,2
7512,2,2,2,2.0,2
7513,2,2,2,2.0,2
7514,1,2,1,1.0,2
7515,2,2,2,2.0,2
7516,2,2,2,2.0,2
7517,2,2,2,2.0,2
7518,2,2,2,2.0,2
7519,1,2,1,2.0,2
7520,2,2,2,2.0,2
7521,2,2,2,2.0,2
7522,2,2,2,2.0,2
7523,2,2,2,2.0,2
7524,2,2,2,2.0,2
7525,2,2,2,2.0,2
7526,2,2,2,2.0,2
7527,2,2,2,2.0,2
7528,1,2,1,2.0,2
7529,1,2,1,2.0,2
7530,2,2,2,2.0,2
7531,2,2,2,2.0,2
7532,2,2,2,2.0,2
7533,2,2,2,2.0,2
7534,2,2,2,2.0,2
7535,2,2,2,2.0,2
7536,2,2,2,2.0,2
7537,2,2,2,2.0,2
7538,1,2,1,2.0,2
7539,2,2,2,2.0,2
7540,2,2,2,2.0,2
7541,1,1,2,2.0,2
7542,2,2,2,2.0,2
7543,2,2,2,2.0,2
7544,2,2,2,2.0,2
7545,2,2,2,2.0,2
7546,2,2,2,2.0,2
7547,1,2,1,2.0,2
7548,1,2,1,2.0,2
7549,1,2,1,2.0,2
7550,1,1,2,2.0,2
7551,1,2,1,2.0,2
7552,2,2,2,2.0,2
7553,1,2,1,2.0,2
7554,2,2,2,2.0,2
7555,1,2,1,1.0,2
7556,1,2,1,1.0,2
7557,2,2,2,2.0,2
7558,1,2,1,2.0,2
7559,2,2,2,2.0,2
7560,1,2,1,2.0,2
7561,2,2,2,2.0,2
7562,1,2,1,1.0,2
7563,2,2,2,2.0,2
7564,1,2,1,2.0,2
7565,2,2,2,2.0,2
7566,1,2,1,2.0,2
7567,1,2,1,2.0,2
7568,1,2,1,1.0,2
7569,1,2,1,2.0,2
7570,2,2,2,2.0,2
7571,2,2,2,2.0,2
7572,2,2,2,2.0,2
7573,2,2,2,2.0,2
7574,2,2,2,2.0,2
7575,1,2,1,2.0,2
7576,2,2,2,2.0,2
7577,2,2,2,2.0,2
7578,1,2,1,2.0,2
7579,2,2,2,2.0,2
7580,2,2,2,2.0,2
7581,2,2,2,2.0,2
7582,1,2,1,2.0,2
