,Rating_Binary
17007,1
17008,1
17009,0
17010,1
17011,1
17012,1
17013,1
17014,0
17015,1
17016,1
17017,1
17018,0
17019,1
17020,1
17021,0
17022,1
17023,1
17024,1
17025,1
17026,1
17027,1
17028,1
17029,1
17030,1
17031,1
17032,1
17033,1
17034,0
17035,1
17036,1
17037,1
17038,1
17039,0
17040,0
17041,0
17042,1
17043,1
17044,1
17045,1
17046,1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,1
17054,1
17055,1
17056,0
17057,1
17058,1
17059,1
17060,1
17061,1
17062,0
17063,1
17064,1
17065,1
17066,0
17067,0
17068,0
17069,1
17070,0
17071,1
17072,0
17073,1
17074,0
17075,1
17076,1
17077,1
17078,1
17079,0
17080,1
17081,1
17082,1
17083,1
17084,0
17085,1
17086,1
17087,1
17088,1
17089,1
17090,1
17091,1
17092,0
17093,1
17094,0
17095,0
17096,1
17097,1
17098,0
17099,1
17100,1
17101,1
17102,1
17103,1
17104,1
17105,1
17106,1
17107,1
17108,1
17109,1
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,1
17120,1
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,0
17128,1
17129,0
17130,0
17131,1
17132,1
17133,1
17134,1
17135,0
17136,1
17137,1
17138,1
17139,1
17140,1
17141,0
17142,1
17143,1
17144,1
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,1
17153,1
17154,1
17155,1
17156,1
17157,1
17158,1
17159,1
17160,1
17161,1
17162,1
17163,0
17164,1
17165,1
17166,1
17167,1
17168,1
17169,1
17170,0
17171,1
17172,1
17173,1
17174,1
17175,1
17176,1
17177,1
17178,1
17179,1
17180,1
17181,1
17182,1
17183,1
17184,0
17185,1
17186,1
17187,1
17188,1
17189,1
17190,1
17191,0
17192,1
17193,1
17194,0
17195,1
17196,1
17197,1
17198,0
17199,1
17200,1
17201,1
17202,1
17203,1
17204,1
17205,1
17206,1
17207,1
17208,0
17209,1
17210,1
17211,1
17212,1
17213,1
17214,1
17215,1
17216,1
17217,1
17218,1
17219,1
17220,1
17221,1
17222,1
17223,1
17224,1
17225,1
17226,1
17227,1
17228,1
17229,1
17230,0
17231,0
17232,0
17233,0
17234,1
17235,1
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,1
17243,1
17244,1
17245,1
17246,1
17247,1
17248,1
17249,1
17250,1
17251,1
17252,1
17253,1
17254,1
17255,1
17256,0
17257,0
17258,1
17259,1
17260,1
17261,1
17262,1
17263,0
17264,1
17265,1
17266,1
17267,1
17268,1
17269,0
17270,0
17271,0
17272,1
17273,1
17274,1
17275,1
17276,1
17277,1
17278,0
17279,1
17280,1
17281,0
17282,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,1
17289,1
17290,0
17291,1
17292,1
17293,1
17294,1
17295,1
17296,1
17297,0
17298,1
17299,1
17300,1
17301,0
17302,1
17303,0
17304,0
17305,1
17306,0
17307,1
17308,1
17309,1
17310,1
17311,1
17312,1
17313,1
17314,1
17315,1
17316,1
17317,0
17318,0
17319,1
17320,1
17321,1
17322,1
17323,1
17324,1
17325,1
17326,1
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,1
17334,1
17335,1
17336,1
17337,1
17338,1
17339,1
17340,1
17341,1
17342,0
17343,1
17344,1
17345,1
17346,1
17347,1
17348,1
17349,1
17350,1
17351,0
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,0
17359,1
17360,1
17361,0
17362,1
17363,1
17364,1
17365,1
17366,1
17367,1
17368,1
17369,0
17370,1
17371,1
17372,1
17373,1
17374,1
17375,0
17376,1
17377,1
17378,0
17379,1
17380,1
17381,1
17382,1
17383,1
17384,1
17385,1
17386,1
17387,1
17388,0
17389,1
17390,1
17391,0
17392,1
17393,1
17394,1
17395,1
17396,1
17397,1
17398,1
17399,0
17400,1
17401,1
17402,1
17403,1
17404,1
17405,0
17406,0
17407,1
17408,1
17409,0
17410,1
17411,1
17412,1
17413,1
17414,1
17415,1
17416,0
17417,1
17418,1
17419,1
17420,1
17421,1
17422,0
17423,1
17424,1
17425,1
17426,1
17427,1
17428,1
17429,1
17430,1
17431,1
17432,1
17433,1
17434,1
17435,1
17436,1
17437,1
17438,1
17439,0
17440,1
17441,0
17442,1
17443,1
17444,1
17445,1
17446,1
17447,1
17448,1
17449,1
17450,1
17451,1
17452,1
17453,1
17454,1
17455,1
17456,1
17457,1
17458,0
17459,1
17460,1
17461,1
17462,1
17463,1
17464,1
17465,1
17466,1
17467,0
17468,0
17469,1
17470,1
17471,1
17472,1
17473,1
17474,1
17475,1
17476,1
17477,1
17478,1
17479,1
17480,1
17481,1
17482,1
17483,1
17484,1
17485,1
17486,0
17487,1
17488,1
17489,1
17490,1
17491,1
17492,0
17493,0
17494,1
17495,1
17496,1
17497,1
17498,1
17499,1
17500,1
17501,1
17502,0
17503,1
17504,0
17505,1
17506,1
17507,1
17508,1
17509,1
17510,0
17511,1
17512,1
17513,1
17514,1
17515,1
17516,1
17517,0
17518,1
17519,1
17520,1
17521,0
17522,1
17523,1
17524,1
17525,1
17526,0
17527,1
17528,1
17529,1
17530,1
17531,1
17532,1
17533,0
17534,1
17535,1
17536,1
17537,1
17538,1
17539,1
17540,1
17541,1
17542,1
17543,1
17544,1
17545,0
17546,1
17547,1
17548,1
17549,1
17550,1
17551,1
17552,1
17553,1
17554,1
17555,1
17556,0
17557,1
17558,1
17559,1
17560,1
17561,1
17562,0
17563,0
17564,1
17565,0
17566,1
17567,1
17568,1
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,0
17577,0
17578,1
17579,1
17580,1
17581,1
17582,1
17583,1
17584,1
17585,1
17586,1
17587,1
17588,1
17589,1
17590,1
17591,1
17592,0
17593,0
17594,1
17595,1
17596,1
17597,1
17598,1
17599,1
17600,1
17601,1
17602,1
17603,0
17604,1
17605,1
17606,1
17607,0
17608,1
17609,1
17610,1
17611,1
17612,1
17613,1
17614,1
17615,1
17616,1
17617,0
17618,1
17619,1
17620,1
17621,1
17622,0
17623,0
17624,0
17625,1
17626,1
17627,0
17628,1
17629,1
17630,0
17631,1
17632,1
17633,1
17634,1
17635,1
17636,1
17637,1
17638,1
17639,1
17640,1
17641,1
17642,1
17643,1
17644,0
17645,1
17646,1
17647,0
17648,1
17649,0
17650,0
17651,1
17652,1
17653,1
17654,1
17655,0
17656,1
17657,0
17658,1
17659,1
17660,1
17661,1
17662,1
17663,1
17664,0
17665,1
17666,1
17667,1
17668,1
17669,1
17670,1
17671,1
17672,1
17673,1
17674,1
17675,1
17676,1
17677,1
17678,1
17679,1
17680,0
17681,1
17682,1
17683,1
17684,1
17685,1
17686,1
17687,0
17688,1
17689,1
17690,1
17691,1
17692,1
17693,1
17694,1
17695,1
17696,1
17697,1
17698,1
17699,0
17700,1
17701,1
17702,1
17703,0
17704,1
17705,0
17706,1
17707,0
17708,1
17709,1
17710,0
17711,0
17712,1
17713,1
17714,1
17715,1
17716,1
17717,1
17718,1
17719,1
17720,0
17721,1
17722,1
17723,1
17724,1
17725,1
17726,1
17727,1
17728,1
17729,0
17730,1
17731,1
17732,1
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,1
17740,1
17741,1
17742,1
17743,1
17744,0
17745,1
17746,1
17747,1
17748,1
17749,1
17750,1
17751,0
17752,1
17753,1
17754,1
17755,1
17756,1
17757,1
17758,1
17759,1
17760,1
17761,1
17762,1
17763,1
17764,1
17765,0
17766,1
17767,1
17768,1
17769,1
17770,1
17771,1
17772,1
17773,1
17774,1
17775,1
17776,1
17777,1
17778,1
17779,0
17780,1
17781,0
17782,1
17783,1
17784,1
17785,0
17786,1
17787,1
17788,1
17789,1
17790,0
17791,1
17792,1
17793,1
17794,1
17795,1
17796,1
17797,0
17798,1
17799,0
17800,1
17801,1
17802,1
17803,0
17804,1
17805,0
17806,1
17807,1
17808,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17815,1
17816,1
17817,1
17818,0
17819,1
17820,0
17821,1
17822,1
17823,0
17824,1
17825,1
17826,0
17827,1
17828,1
17829,0
17830,1
17831,1
17832,1
17833,1
17834,1
17835,1
17836,0
17837,1
17838,1
17839,1
17840,1
17841,1
17842,1
17843,0
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,0
17853,1
17854,1
17855,1
17856,1
17857,1
17858,1
17859,1
17860,1
17861,1
17862,1
17863,1
17864,1
17865,1
17866,1
17867,1
17868,1
17869,0
17870,1
17871,1
17872,1
17873,1
17874,1
17875,1
17876,1
17877,1
17878,1
17879,0
17880,0
17881,1
17882,1
17883,1
17884,1
17885,1
17886,1
17887,1
17888,1
17889,1
17890,0
17891,0
17892,1
17893,1
17894,1
17895,1
17896,1
17897,1
17898,1
17899,1
17900,1
17901,1
17902,1
17903,0
17904,0
17905,1
17906,1
17907,0
17908,1
17909,1
17910,1
17911,1
17912,1
17913,1
17914,1
17915,1
17916,1
17917,1
17918,0
17919,1
17920,1
17921,1
17922,1
17923,1
17924,1
17925,1
17926,1
17927,1
17928,1
17929,1
17930,1
17931,1
17932,0
17933,1
17934,0
17935,1
17936,1
17937,1
17938,1
17939,1
17940,1
17941,1
17942,1
17943,1
17944,1
17945,1
17946,1
17947,1
17948,1
17949,1
17950,1
17951,1
17952,1
17953,1
17954,1
17955,1
17956,1
17957,1
17958,1
17959,1
17960,1
17961,1
17962,1
17963,1
17964,1
17965,1
17966,1
17967,1
17968,1
17969,1
17970,1
17971,1
17972,0
17973,1
17974,0
17975,1
17976,1
17977,1
17978,1
17979,1
17980,1
17981,1
17982,1
17983,0
17984,1
17985,1
17986,1
17987,1
17988,1
17989,0
17990,1
17991,0
17992,0
17993,1
17994,1
17995,1
17996,1
17997,1
17998,1
17999,1
18000,0
18001,1
18002,0
18003,1
18004,1
18005,1
18006,1
18007,0
18008,0
18009,1
18010,1
18011,1
18012,1
18013,1
18014,0
18015,1
18016,1
18017,1
18018,1
18019,1
18020,0
18021,1
18022,0
18023,1
18024,1
18025,1
18026,1
18027,1
18028,1
18029,1
18030,1
18031,0
18032,1
18033,1
18034,1
18035,1
18036,0
18037,1
18038,1
18039,0
18040,1
18041,1
18042,1
18043,1
18044,1
18045,1
18046,1
18047,0
18048,1
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,1
18057,1
18058,1
18059,0
18060,0
18061,1
18062,1
18063,1
18064,1
18065,1
18066,1
18067,0
18068,1
18069,1
18070,1
18071,1
18072,1
18073,1
18074,1
18075,1
18076,1
18077,0
18078,0
18079,1
18080,1
18081,0
18082,1
18083,1
18084,1
18085,1
18086,1
18087,1
18088,1
18089,0
18090,1
18091,1
18092,1
18093,1
18094,1
18095,1
18096,1
18097,0
18098,0
18099,1
18100,0
18101,1
18102,1
18103,1
18104,1
18105,1
18106,1
18107,0
18108,1
18109,1
18110,1
18111,1
18112,1
18113,0
18114,1
18115,1
18116,0
18117,1
18118,1
18119,0
18120,0
18121,1
18122,1
18123,0
18124,1
18125,1
18126,1
18127,1
18128,1
18129,1
18130,1
18131,1
18132,1
18133,1
18134,1
18135,1
18136,1
18137,1
18138,1
18139,0
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,0
18150,1
18151,1
18152,1
18153,1
18154,0
18155,1
18156,0
18157,1
18158,1
18159,0
18160,1
18161,1
18162,0
18163,1
18164,0
18165,1
18166,1
18167,1
18168,1
18169,1
18170,1
18171,1
18172,1
18173,1
18174,1
18175,1
18176,1
18177,1
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,0
18192,1
18193,1
18194,1
18195,1
18196,0
18197,0
18198,0
18199,1
18200,1
18201,1
18202,1
18203,0
18204,1
18205,1
18206,1
18207,1
18208,1
18209,1
18210,1
18211,1
18212,1
18213,1
18214,1
18215,1
18216,1
18217,1
18218,1
18219,1
18220,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,1
18228,0
18229,0
18230,1
18231,1
18232,1
18233,0
18234,0
18235,1
18236,1
18237,1
18238,1
18239,1
18240,1
18241,1
18242,1
18243,0
18244,1
18245,0
18246,1
18247,1
18248,1
18249,1
18250,0
18251,0
18252,1
18253,0
18254,1
18255,1
18256,1
18257,1
18258,1
18259,1
18260,1
18261,1
18262,0
18263,1
18264,1
18265,1
18266,1
18267,1
18268,1
18269,1
18270,1
18271,1
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,1
18279,1
18280,1
18281,1
18282,1
18283,1
18284,1
18285,1
18286,1
18287,1
18288,1
18289,1
18290,1
18291,0
18292,1
18293,1
18294,0
18295,1
18296,1
18297,1
18298,1
18299,1
18300,1
18301,1
18302,1
18303,1
18304,1
18305,1
18306,1
18307,0
18308,1
18309,1
18310,1
18311,1
18312,1
18313,1
18314,1
18315,1
18316,1
18317,0
18318,1
18319,1
18320,1
18321,1
18322,1
18323,1
18324,1
18325,1
18326,1
18327,1
18328,1
18329,1
18330,1
18331,1
18332,0
18333,1
18334,1
18335,1
18336,1
18337,1
18338,1
18339,1
18340,1
18341,1
18342,1
18343,1
18344,1
18345,1
18346,1
18347,1
18348,1
18349,0
18350,0
18351,1
18352,1
18353,1
18354,1
18355,1
18356,1
18357,1
18358,0
18359,1
18360,1
18361,1
18362,1
18363,1
18364,1
18365,1
18366,1
18367,1
18368,0
18369,1
18370,1
18371,1
18372,1
18373,1
18374,1
18375,0
18376,0
18377,1
18378,0
18379,0
18380,1
18381,1
18382,1
18383,1
18384,1
18385,1
18386,1
18387,1
18388,1
18389,1
18390,1
18391,1
18392,1
18393,1
18394,1
18395,1
18396,0
18397,1
18398,1
18399,1
18400,0
18401,1
18402,0
18403,1
18404,0
18405,1
18406,1
18407,1
18408,1
18409,1
18410,1
18411,1
18412,1
18413,1
18414,1
18415,1
18416,1
18417,1
18418,1
18419,0
18420,1
18421,1
18422,1
18423,0
18424,0
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,0
18432,1
18433,1
18434,1
18435,1
18436,1
18437,1
18438,1
18439,0
18440,1
18441,1
18442,0
18443,1
18444,1
18445,1
18446,1
18447,0
18448,1
18449,1
18450,1
18451,1
18452,1
18453,1
18454,0
18455,1
18456,1
18457,1
18458,0
18459,0
18460,1
18461,1
18462,1
18463,1
18464,0
18465,1
18466,1
18467,1
18468,1
18469,1
18470,1
18471,1
18472,0
18473,0
18474,1
18475,1
18476,1
18477,1
18478,1
18479,1
18480,1
18481,1
18482,1
18483,1
18484,0
18485,1
18486,1
18487,1
18488,1
18489,1
18490,0
18491,1
18492,0
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,1
18500,1
18501,1
18502,1
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,1
18515,1
18516,1
18517,1
18518,1
18519,0
18520,1
18521,1
18522,1
18523,1
18524,1
18525,1
18526,1
18527,1
18528,1
18529,1
18530,1
18531,1
18532,1
18533,0
18534,1
18535,1
18536,0
18537,1
18538,1
18539,1
18540,1
18541,1
18542,1
18543,0
18544,1
18545,0
18546,1
18547,1
18548,1
18549,1
18550,1
18551,1
18552,1
18553,1
18554,0
18555,1
18556,1
18557,1
18558,1
18559,1
18560,0
18561,0
18562,1
18563,1
18564,1
18565,1
18566,1
18567,1
18568,1
18569,1
18570,1
18571,1
18572,1
18573,0
18574,0
18575,1
18576,1
18577,1
18578,1
18579,1
18580,1
18581,0
18582,1
18583,1
18584,1
18585,1
18586,0
18587,1
18588,0
18589,1
18590,1
18591,1
18592,1
18593,1
18594,1
18595,0
18596,1
18597,1
18598,1
18599,1
18600,1
18601,1
18602,1
18603,1
18604,1
18605,1
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,1
18615,1
18616,1
18617,1
18618,1
18619,1
18620,1
18621,1
18622,0
18623,1
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,1
18631,1
18632,1
18633,1
18634,1
18635,0
18636,0
18637,1
18638,0
18639,0
18640,1
18641,1
18642,0
18643,1
18644,0
18645,1
18646,1
18647,1
18648,1
18649,0
18650,1
18651,1
18652,0
18653,0
18654,1
18655,1
18656,1
18657,0
18658,1
18659,1
18660,0
18661,1
18662,1
18663,1
18664,1
18665,1
18666,1
18667,1
18668,0
18669,1
18670,0
18671,0
18672,0
18673,1
18674,1
18675,1
18676,1
18677,1
18678,1
18679,1
18680,1
18681,1
18682,1
18683,1
18684,1
18685,1
18686,0
18687,1
18688,1
18689,0
18690,0
18691,1
18692,0
18693,1
18694,1
18695,1
18696,1
18697,1
18698,1
18699,1
18700,1
18701,1
18702,0
18703,1
18704,1
18705,0
18706,1
18707,1
18708,1
18709,1
18710,1
18711,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,1
18719,0
18720,1
18721,0
18722,0
18723,1
18724,1
18725,1
18726,1
18727,1
18728,1
18729,1
18730,0
18731,0
18732,0
18733,1
18734,0
18735,1
18736,0
18737,0
18738,1
18739,1
18740,1
18741,1
18742,1
18743,0
18744,1
18745,1
18746,0
18747,0
18748,1
18749,1
18750,1
18751,1
18752,1
18753,1
18754,1
18755,1
18756,1
18757,0
18758,0
18759,0
18760,0
18761,1
18762,1
18763,1
18764,1
18765,1
18766,1
18767,1
18768,1
18769,1
18770,1
18771,1
18772,0
18773,0
18774,1
18775,1
18776,1
18777,1
18778,0
18779,1
18780,1
18781,1
18782,1
18783,1
18784,1
18785,1
18786,1
18787,1
18788,1
18789,1
18790,1
18791,1
18792,1
18793,1
18794,0
18795,1
18796,1
18797,1
18798,0
18799,1
18800,1
18801,1
18802,0
18803,1
18804,0
18805,0
18806,1
18807,1
18808,0
18809,0
18810,1
18811,1
18812,0
18813,1
18814,1
18815,1
18816,1
18817,1
18818,1
18819,0
18820,1
18821,1
18822,1
18823,1
18824,1
18825,1
18826,1
18827,1
18828,1
18829,1
18830,1
18831,1
18832,0
18833,1
18834,1
18835,1
18836,1
18837,1
18838,1
18839,1
18840,1
18841,1
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,1
18852,1
18853,0
18854,1
18855,1
18856,0
18857,1
18858,1
18859,1
18860,1
18861,1
18862,0
18863,1
18864,1
18865,0
18866,1
18867,1
18868,1
18869,1
18870,0
18871,1
18872,1
18873,1
18874,1
18875,1
18876,1
18877,1
18878,1
18879,1
18880,0
18881,1
18882,1
18883,1
18884,1
18885,1
18886,1
18887,1
18888,1
18889,1
18890,1
18891,1
18892,1
18893,1
18894,1
18895,0
18896,1
18897,0
18898,0
18899,1
18900,0
18901,0
18902,1
18903,1
18904,1
18905,1
18906,0
18907,1
18908,1
18909,0
18910,1
18911,0
18912,0
18913,1
18914,1
18915,1
18916,1
18917,1
18918,1
18919,1
18920,0
18921,1
18922,1
18923,1
18924,1
18925,1
18926,1
18927,1
18928,0
18929,1
18930,1
18931,1
18932,1
18933,1
18934,1
18935,1
18936,0
18937,1
18938,1
18939,1
18940,1
18941,1
18942,1
18943,1
18944,0
18945,0
18946,0
18947,1
18948,1
18949,1
18950,1
18951,1
18952,1
18953,1
18954,1
18955,1
18956,0
18957,1
18958,1
18959,1
18960,1
18961,1
18962,1
18963,1
18964,1
18965,1
18966,1
18967,0
18968,1
18969,1
18970,1
18971,1
18972,1
18973,1
18974,1
18975,1
18976,1
18977,1
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,1
18986,1
18987,0
18988,0
18989,1
18990,1
18991,1
18992,0
18993,1
18994,1
18995,0
18996,0
18997,1
18998,1
18999,1
19000,1
19001,0
19002,1
19003,1
19004,1
19005,1
19006,1
19007,1
19008,1
19009,0
19010,1
19011,1
19012,1
19013,0
19014,1
19015,1
19016,1
19017,1
19018,1
19019,1
19020,0
19021,1
19022,1
19023,1
19024,1
19025,1
19026,1
19027,1
19028,1
19029,1
19030,1
19031,1
19032,1
19033,1
19034,1
19035,1
19036,1
19037,1
19038,1
19039,1
19040,1
19041,1
19042,1
19043,1
19044,1
19045,1
19046,1
19047,1
19048,1
19049,1
19050,1
19051,1
19052,1
19053,1
19054,1
19055,1
19056,1
19057,1
19058,1
19059,1
19060,1
19061,1
19062,1
19063,1
19064,1
19065,1
19066,0
19067,1
19068,1
19069,1
19070,1
19071,1
19072,1
19073,1
19074,1
19075,1
19076,1
19077,1
19078,1
19079,1
19080,1
19081,1
19082,1
19083,1
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,1
19091,1
19092,1
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,1
19104,1
19105,1
19106,1
19107,1
19108,1
19109,1
19110,1
19111,1
19112,0
19113,1
19114,1
19115,1
19116,1
19117,1
19118,1
19119,1
19120,1
19121,1
19122,1
19123,1
19124,0
19125,1
19126,1
19127,1
19128,1
19129,1
19130,1
19131,1
19132,1
19133,1
19134,1
19135,1
19136,1
19137,1
19138,1
19139,1
19140,1
19141,1
19142,1
19143,1
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,1
19155,1
19156,1
19157,1
19158,1
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,1
19170,1
19171,1
19172,1
19173,1
19174,1
19175,1
19176,1
19177,1
19178,1
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19186,1
19187,1
19188,1
19189,1
19190,1
19191,1
19192,1
19193,1
19194,1
19195,1
19196,1
19197,1
19198,1
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,1
19206,1
19207,1
19208,1
19209,0
19210,1
19211,1
19212,1
19213,1
19214,1
19215,1
19216,1
19217,1
19218,1
19219,1
19220,1
19221,1
19222,1
19223,1
19224,1
19225,1
19226,1
19227,1
19228,1
19229,1
19230,1
19231,1
19232,1
19233,1
19234,1
19235,1
19236,1
19237,1
19238,1
19239,1
19240,1
19241,1
19242,1
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19249,1
19250,1
19251,1
19252,1
19253,1
19254,1
19255,1
19256,1
19257,1
19258,1
19259,1
19260,1
19261,1
19262,1
19263,1
19264,1
19265,1
19266,1
19267,1
19268,1
19269,1
19270,1
19271,1
19272,1
19273,1
19274,1
19275,1
19276,1
19277,1
19278,1
19279,1
19280,1
19281,1
19282,1
19283,1
19284,1
19285,1
19286,1
19287,1
19288,1
19289,1
19290,1
19291,1
19292,1
19293,1
19294,1
19295,1
19296,1
19297,1
19298,1
19299,1
19300,1
19301,1
19302,1
19303,1
19304,1
19305,1
19306,1
19307,1
19308,1
19309,1
19310,1
19311,1
19312,1
19313,1
19314,1
19315,1
19316,1
19317,1
19318,1
19319,1
19320,1
19321,1
19322,1
19323,1
19324,1
19325,1
19326,1
19327,1
19328,1
19329,1
19330,1
19331,1
19332,1
19333,1
19334,1
19335,1
19336,1
19337,1
19338,1
19339,1
19340,1
19341,1
19342,1
19343,1
19344,1
19345,1
19346,1
19347,1
19348,1
19349,1
19350,1
19351,1
19352,1
19353,1
19354,1
19355,1
19356,1
19357,1
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,1
19365,1
19366,1
19367,1
19368,1
19369,1
19370,1
19371,1
19372,1
19373,1
19374,1
19375,1
19376,1
19377,1
19378,1
19379,1
19380,0
19381,1
19382,0
19383,0
19384,1
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,0
19396,0
19397,1
19398,0
19399,1
19400,0
19401,0
19402,1
19403,0
19404,1
19405,0
19406,0
19407,0
19408,0
19409,1
19410,0
19411,0
19412,0
19413,0
19414,0
19415,1
19416,0
19417,0
19418,0
19419,0
19420,1
19421,0
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,1
19429,0
19430,0
19431,0
19432,0
19433,0
19434,1
19435,0
19436,0
19437,0
19438,0
19439,0
19440,1
19441,0
19442,0
19443,0
19444,0
19445,0
19446,1
19447,0
19448,0
19449,0
19450,0
19451,1
19452,0
19453,0
19454,0
19455,1
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,0
19464,0
19465,1
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,0
19473,1
19474,0
19475,0
19476,0
19477,0
19478,1
19479,0
19480,0
19481,0
19482,0
19483,1
19484,0
19485,0
19486,1
19487,0
19488,0
19489,1
19490,1
19491,0
19492,0
19493,0
19494,1
19495,1
19496,0
19497,1
19498,0
19499,0
19500,1
19501,1
19502,0
19503,1
19504,1
19505,0
19506,0
19507,0
19508,0
19509,1
19510,0
19511,1
19512,0
19513,0
19514,1
19515,0
19516,1
19517,0
19518,0
19519,0
19520,1
19521,1
19522,0
19523,1
19524,1
19525,0
19526,1
19527,0
19528,1
19529,0
19530,0
19531,0
19532,1
19533,0
19534,0
19535,1
19536,1
19537,0
19538,0
19539,0
19540,0
19541,1
19542,0
19543,1
19544,1
19545,0
19546,0
19547,1
19548,0
19549,0
19550,1
19551,0
19552,0
19553,1
19554,1
19555,1
19556,0
19557,1
19558,0
19559,0
19560,0
19561,1
19562,0
19563,1
19564,0
19565,0
19566,0
19567,0
19568,1
19569,0
19570,0
19571,0
19572,1
19573,0
19574,1
19575,1
19576,1
19577,0
19578,0
19579,0
19580,0
19581,0
19582,1
19583,0
19584,0
19585,0
19586,1
19587,0
19588,0
19589,1
19590,0
19591,0
19592,0
19593,1
19594,0
19595,0
19596,0
19597,0
19598,0
19599,1
19600,0
19601,1
19602,1
19603,0
19604,0
19605,1
19606,0
19607,0
19608,1
19609,1
19610,0
19611,0
19612,1
19613,0
19614,1
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,1
19624,0
19625,0
19626,1
19627,0
19628,0
19629,0
19630,0
19631,1
19632,1
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,0
19642,0
19643,1
19644,1
19645,0
19646,0
19647,0
19648,1
19649,0
19650,0
19651,1
19652,1
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,1
19661,1
19662,1
19663,0
19664,1
19665,1
19666,0
19667,0
19668,1
19669,0
19670,0
19671,0
19672,1
19673,1
19674,1
19675,0
19676,0
19677,0
19678,1
19679,1
19680,1
19681,1
19682,1
19683,0
19684,0
19685,1
19686,0
19687,1
19688,0
19689,0
19690,1
19691,0
19692,0
19693,1
19694,1
19695,0
19696,1
19697,0
19698,0
19699,0
19700,0
19701,0
19702,1
19703,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,0
19712,0
19713,0
19714,1
19715,0
19716,1
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,1
19727,1
19728,0
19729,0
19730,1
19731,0
19732,1
19733,0
19734,0
19735,1
19736,1
19737,1
19738,1
19739,0
19740,1
19741,0
19742,0
19743,1
19744,0
19745,0
19746,0
19747,1
19748,0
19749,1
19750,0
19751,0
19752,0
19753,1
19754,0
19755,0
19756,0
19757,0
19758,0
19759,0
19760,1
19761,0
19762,0
19763,0
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,1
19775,1
19776,0
19777,1
19778,1
19779,1
19780,1
19781,0
19782,1
19783,1
19784,0
19785,1
19786,1
19787,1
19788,1
19789,1
19790,1
19791,1
19792,1
19793,0
19794,1
19795,1
19796,1
19797,1
19798,1
19799,1
19800,1
19801,1
19802,0
19803,0
19804,1
